stage	family	overload	parameter	javaType	current	semantic	scope	decision	sufficient	needsEvidence	reason	javadoc	declaredIn	source	conceptRef
$lookup	lookup	lookup(String from, Aggregate<?> aggregate, String as)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出结果中保存关联值的字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, Aggregate<?> aggregate, String as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$lookup	lookup	lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, SFunction<T, ?> as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	目标集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, SFunction<T, ?> as)	PIPELINE_PARAMETER_COLLECTION_NAME
$lookup	lookup	lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, SFunction<T, ?> as)	letList	List<Variable<TExpression>>	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	List<Variable<TExpression>> 是变量定义对象列表；Driver 用 getName 写 let 键、getValue 编码表达式，不能把列表元素当变量名或 expression String	在管道字段阶段使用的变量	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, SFunction<T, ?> as)	
$lookup	lookup	lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, SFunction<T, ?> as)	aggregate	Aggregate<?>	MONGO_PLUS_TYPE	PIPELINE	VALUE	ADD	false	true	getAggregateConditionList→Driver lookup.pipeline，保留完整 Stage 的顺序	在连接集合上运行的管道	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, SFunction<T, ?> as)	PIPELINE_PARAMETER_PIPELINE
$lookup	lookup	lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, SFunction<T, ?> as)	as	SFunction<T, ?>	LAMBDA_FIELD	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出结果中保存关联值的字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, SFunction<T, ?> as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$lookup	lookup	lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, String as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	目标集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, String as)	PIPELINE_PARAMETER_COLLECTION_NAME
$lookup	lookup	lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, String as)	letList	List<Variable<TExpression>>	JDK_TYPE	JDK_TYPE		NO_CHANGE	true	false	List<Variable<TExpression>> 是变量定义对象列表；Driver 用 getName 写 let 键、getValue 编码表达式，不能把列表元素当变量名或 expression String	在管道字段阶段使用的变量	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, String as)	
$lookup	lookup	lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, String as)	aggregate	Aggregate<?>	MONGO_PLUS_TYPE	PIPELINE	VALUE	ADD	false	true	getAggregateConditionList→Driver lookup.pipeline，保留完整 Stage 的顺序	在连接集合上运行的管道	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, String as)	PIPELINE_PARAMETER_PIPELINE
$lookup	lookup	lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, String as)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出结果中保存关联值的字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, List<Variable<TExpression>> letList, Aggregate<?> aggregate, String as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, SFunction<A, ?> as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	目标集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_COLLECTION_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, SFunction<A, ?> as)	localField	SFunction<T, ?>	LAMBDA_FIELD	LOCAL_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入 Driver localField：当前输入文档的普通字段名	当前集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_LOCAL_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, SFunction<A, ?> as)	foreignField	SFunction<R, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	指定目标集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_FOREIGN_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, SFunction<A, ?> as)	as	SFunction<A, ?>	LAMBDA_FIELD	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出结果中保存关联值的字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, String as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	目标集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, String as)	PIPELINE_PARAMETER_COLLECTION_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, String as)	localField	SFunction<T, ?>	LAMBDA_FIELD	LOCAL_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入 Driver localField：当前输入文档的普通字段名	当前集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, String as)	PIPELINE_PARAMETER_LOCAL_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, String as)	foreignField	SFunction<R, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	指定目标集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, String as)	PIPELINE_PARAMETER_FOREIGN_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, String as)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出结果中保存关联值的字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, SFunction<R, ?> foreignField, String as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, String foreignField, SFunction<A, ?> as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	目标集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, String foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_COLLECTION_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, String foreignField, SFunction<A, ?> as)	localField	SFunction<T, ?>	LAMBDA_FIELD	LOCAL_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入 Driver localField：当前输入文档的普通字段名	当前集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, String foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_LOCAL_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, String foreignField, SFunction<A, ?> as)	foreignField	String	JDK_TYPE	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	指定目标集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, String foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_FOREIGN_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, String foreignField, SFunction<A, ?> as)	as	SFunction<A, ?>	LAMBDA_FIELD	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出结果中保存关联值的字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, String foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, String foreignField, String as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	目标集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, String foreignField, String as)	PIPELINE_PARAMETER_COLLECTION_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, String foreignField, String as)	localField	SFunction<T, ?>	LAMBDA_FIELD	LOCAL_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入 Driver localField：当前输入文档的普通字段名	当前集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, String foreignField, String as)	PIPELINE_PARAMETER_LOCAL_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, String foreignField, String as)	foreignField	String	JDK_TYPE	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	指定目标集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, String foreignField, String as)	PIPELINE_PARAMETER_FOREIGN_FIELD_NAME
$lookup	lookup	lookup(String from, SFunction<T, ?> localField, String foreignField, String as)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出结果中保存关联值的字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, SFunction<T, ?> localField, String foreignField, String as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, SFunction<T, ?> foreignField, SFunction<A, ?> as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	目标集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, SFunction<T, ?> foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_COLLECTION_NAME
$lookup	lookup	lookup(String from, String localField, SFunction<T, ?> foreignField, SFunction<A, ?> as)	localField	String	JDK_TYPE	LOCAL_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入 Driver localField：当前输入文档的普通字段名	当前集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, SFunction<T, ?> foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_LOCAL_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, SFunction<T, ?> foreignField, SFunction<A, ?> as)	foreignField	SFunction<T, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	指定目标集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, SFunction<T, ?> foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_FOREIGN_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, SFunction<T, ?> foreignField, SFunction<A, ?> as)	as	SFunction<A, ?>	LAMBDA_FIELD	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出结果中保存关联值的字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, SFunction<T, ?> foreignField, SFunction<A, ?> as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, SFunction<T, ?> foreignField, String as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	目标集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, SFunction<T, ?> foreignField, String as)	PIPELINE_PARAMETER_COLLECTION_NAME
$lookup	lookup	lookup(String from, String localField, SFunction<T, ?> foreignField, String as)	localField	String	JDK_TYPE	LOCAL_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入 Driver localField：当前输入文档的普通字段名	当前集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, SFunction<T, ?> foreignField, String as)	PIPELINE_PARAMETER_LOCAL_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, SFunction<T, ?> foreignField, String as)	foreignField	SFunction<T, ?>	LAMBDA_FIELD	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	指定目标集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, SFunction<T, ?> foreignField, String as)	PIPELINE_PARAMETER_FOREIGN_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, SFunction<T, ?> foreignField, String as)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出结果中保存关联值的字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, SFunction<T, ?> foreignField, String as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, String foreignField, SFunction<T, ?> as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	目标集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, String foreignField, SFunction<T, ?> as)	PIPELINE_PARAMETER_COLLECTION_NAME
$lookup	lookup	lookup(String from, String localField, String foreignField, SFunction<T, ?> as)	localField	String	JDK_TYPE	LOCAL_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入 Driver localField：当前输入文档的普通字段名	当前集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, String foreignField, SFunction<T, ?> as)	PIPELINE_PARAMETER_LOCAL_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, String foreignField, SFunction<T, ?> as)	foreignField	String	JDK_TYPE	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	指定目标集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, String foreignField, SFunction<T, ?> as)	PIPELINE_PARAMETER_FOREIGN_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, String foreignField, SFunction<T, ?> as)	as	SFunction<T, ?>	LAMBDA_FIELD	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出结果中保存关联值的字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, String foreignField, SFunction<T, ?> as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, String foreignField, String as)	from	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	目标集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, String foreignField, String as)	PIPELINE_PARAMETER_COLLECTION_NAME
$lookup	lookup	lookup(String from, String localField, String foreignField, String as)	localField	String	JDK_TYPE	LOCAL_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入 Driver localField：当前输入文档的普通字段名	当前集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, String foreignField, String as)	PIPELINE_PARAMETER_LOCAL_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, String foreignField, String as)	foreignField	String	JDK_TYPE	FOREIGN_FIELD_NAME	VALUE	ADD	false	true	getter 取 getFieldNameLine 或 String 原样写入对应 Driver 槽：被查询集合的普通字段名	指定目标集合用于关联的字段	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, String foreignField, String as)	PIPELINE_PARAMETER_FOREIGN_FIELD_NAME
$lookup	lookup	lookup(String from, String localField, String foreignField, String as)	as	String	JDK_TYPE	OUTPUT_FIELD_NAME	VALUE	ADD	false	true	getter 取无美元前缀字段名或 String 原样写入 Driver as 槽，是关联结果输出键	输出结果中保存关联值的字段名	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#lookup(String from, String localField, String foreignField, String as)	PIPELINE_PARAMETER_OUTPUT_FIELD_NAME
$match	match	match(Bson bson)	bson	Bson	EXTERNAL_TYPE	STAGE_DOCUMENT	VALUE	ADD	false	true	new BasicDBObject($match,bson)：参数是查询过滤文档，完整 Stage 需排除	bson	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#match(Bson bson)	PIPELINE_PARAMETER_STAGE_DOCUMENT
$match	match	match(SFunction<QueryWrapper<?>, QueryWrapper<?>> function)	function	SFunction<QueryWrapper<?>, QueryWrapper<?>>	CONDITION_GROUP_LAMBDA	CONDITION_GROUP_LAMBDA		NO_CHANGE	true	false	现有 CONDITION_GROUP_LAMBDA：apply(new QueryWrapper)→match(Wrapper)，是条件构建回调而非 getter	函数	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#match(SFunction<QueryWrapper<?>, QueryWrapper<?>> function)	
$match	match	match(Wrapper<?> queryWrapper)	queryWrapper	Wrapper<?>	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	Wrapper.buildCondition().getCondition→Aggregates.match，专用查询构建对象，非任意 pipeline expression	实体对象封装操作类 ,{@link com.mongoplus.conditions.query.QueryWrapper}	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#match(Wrapper<?> queryWrapper)	
$merge	merge	merge(Class<?> collection)	collection	Class<?>	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	AnnotationOperate.getCollectionName：CollectionName 注解/配置的类名转换；仅集合名，不携带数据库	集合	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#merge(Class<?> collection)	PIPELINE_PARAMETER_COLLECTION_NAME
$merge	merge	merge(Class<?> collection, MergeOptions options)	collection	Class<?>	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	AnnotationOperate.getCollectionName：CollectionName 注解/配置的类名转换；仅集合名，不携带数据库	要合并的集合	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#merge(Class<?> collection, MergeOptions options)	PIPELINE_PARAMETER_COLLECTION_NAME
$merge	merge	merge(Class<?> collection, MergeOptions options)	options	MergeOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 MergeOptions；on/let/whenMatched 等经各自 setter/getter 到 Driver，不是任意参数表达式	合并选项	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#merge(Class<?> collection, MergeOptions options)	
$merge	merge	merge(MongoNamespace namespace)	namespace	MongoNamespace	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	MongoNamespace 明确承载数据库+集合，Driver 分别 getDatabaseName/getCollectionName 编码 into.db/coll；不当单集合名	要合并到的命名空间	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#merge(MongoNamespace namespace)	
$merge	merge	merge(MongoNamespace namespace, MergeOptions options)	namespace	MongoNamespace	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	MongoNamespace 明确承载数据库+集合，Driver 分别 getDatabaseName/getCollectionName 编码 into.db/coll；不当单集合名	要合并到的命名空间	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#merge(MongoNamespace namespace, MergeOptions options)	
$merge	merge	merge(MongoNamespace namespace, MergeOptions options)	options	MergeOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 MergeOptions；on/let/whenMatched 等经各自 setter/getter 到 Driver，不是任意参数表达式	合并选项	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#merge(MongoNamespace namespace, MergeOptions options)	
$merge	merge	merge(String collectionName)	collectionName	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	要合并的集合的名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#merge(String collectionName)	PIPELINE_PARAMETER_COLLECTION_NAME
$merge	merge	merge(String collectionName, MergeOptions options)	collectionName	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	要合并的集合的名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#merge(String collectionName, MergeOptions options)	PIPELINE_PARAMETER_COLLECTION_NAME
$merge	merge	merge(String collectionName, MergeOptions options)	options	MergeOptions	MONGO_PLUS_TYPE	MONGO_PLUS_TYPE		NO_CHANGE	true	false	专用 MergeOptions；on/let/whenMatched 等经各自 setter/getter 到 Driver，不是任意参数表达式	合并选项	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#merge(String collectionName, MergeOptions options)	
$out	out	out(Class<?> collection)	collection	Class<?>	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	AnnotationOperate.getCollectionName：CollectionName 注解/配置的类名转换；仅集合名，不携带数据库	集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#out(Class<?> collection)	PIPELINE_PARAMETER_COLLECTION_NAME
$out	out	out(String collectionName)	collectionName	String	JDK_TYPE	COLLECTION_NAME	VALUE	ADD	false	true	原样传递集合名称；不把美元前缀解释为字段引用	集合名称	com.mongoplus.aggregate.Aggregate	mongo-plus-core/src/main/java/com/mongoplus/aggregate/LambdaAggregateWrapper.java#out(String collectionName)	PIPELINE_PARAMETER_COLLECTION_NAME
