com.mongoplus.conditions.operation.ConditionOperators	toBool(SFunction<T, Object> field)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	toBool(TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	toDate(SFunction<?, ?> field)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	toDate(TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	toDecimal(SFunction<T, Object> field)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	toDecimal(TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	toDouble(TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	toHashedIndexKey(SFunction<T, Object> field)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	toHashedIndexKey(String key)	key	VALUE	ADDED	独立核对该 overload 的 Document/putIsNotNull/Arrays.asList：值原样写入固定 expression 槽；Number/String 保留声明类型限制
com.mongoplus.conditions.operation.ConditionOperators	toInt(SFunction<T, Object> field)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	toInt(TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	toLong(SFunction<T, Object> field)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	toLong(TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	toObjectId(SFunction<T, Object> field)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	toObjectId(TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.conditions.operation.ConditionOperators	toString(SFunction<T, Object> field)	field	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.conditions.operation.ConditionOperators	toString(TExpression expression)	expression	VALUE	EXISTING	已有逐参数标签，本轮核对实现后保留
com.mongoplus.aggregate.pipeline.Accumulators	top(SFunction<T, ?> fieldName, Bson sortBy, OutExpression outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	top(SFunction<T, ?> fieldName, Bson sortBy, OutExpression outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	top(SFunction<T, ?> fieldName, Bson sortBy, OutExpression outExpression)	outExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	top(SFunction<T, ?> fieldName, Bson sortBy, SFunction<R, ?>... outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	top(SFunction<T, ?> fieldName, Bson sortBy, SFunction<R, ?>... outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	top(SFunction<T, ?> fieldName, Bson sortBy, SFunction<R, ?>... outExpression)	outExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	top(SFunction<T, ?> fieldName, Bson sortBy, String... outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	top(SFunction<T, ?> fieldName, Bson sortBy, String... outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	top(SFunction<T, ?> fieldName, Bson sortBy, String... outExpression)	outExpression	ELEMENT	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	top(String fieldName, Bson sortBy, OutExpression outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 sortingPickAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	top(String fieldName, Bson sortBy, OutExpression outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	top(String fieldName, Bson sortBy, OutExpression outExpression)	outExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	outExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?>... outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?>... outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?>... outExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, SFunction<R, ?>... outExpression)	outExpression	UNMARKED	EXCLUDED	接收 getter 并转换字段引用（push varargs 还构造文档），不直接接收完整 expression value
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, String... outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的输出 getter 经 getFieldNameLine 转普通名称，再委托 String overload，经 sortingPickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, String... outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, String... outExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	topN(SFunction<T, ?> fieldName, Bson sortBy, NExpression nExpression, String... outExpression)	outExpression	ELEMENT	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	topN(String fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	fieldName	VALUE	OUTPUT_NAME_ADDED	当前 overload 的 String 输出名原样传递（若经 notNull 只校验非空），经 sortingPickNAccumulator 作为 new BsonField(fieldName, ...) 的第一参数；OUTPUT_FIELD_NAME VALUE
com.mongoplus.aggregate.pipeline.Accumulators	topN(String fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	sortBy	UNMARKED	EXCLUDED	写入 sortBy 排序规格，不是 aggregation expression value
com.mongoplus.aggregate.pipeline.Accumulators	topN(String fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	nExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
com.mongoplus.aggregate.pipeline.Accumulators	topN(String fieldName, Bson sortBy, NExpression nExpression, OutExpression outExpression)	outExpression	VALUE	ADDED	独立核对委托到 pickN/sortingPick：写入 n/input/output；String varargs 收集为数组表达式
